id,score
45604,0.31054264
82981,0.65896606
20235,0.065119594
27716,0.041920304
46136,0.2898965
76163,0.28678375
90048,0.4782669
45999,0.24630536
79646,0.041465893
48469,0.022119524
52939,0.02820198
13740,0.018950947
6871,0.8820871
48488,0.032292385
84796,0.63183844
62364,0.030141382
32386,0.048313648
64155,0.5725329
49973,0.4508481
37305,0.13168414
12949,0.32809892
63170,0.24744193
1261,0.11133782
94850,0.21629187
63554,0.28858605
20371,0.45903784
15253,0.052009195
54845,0.63047105
61875,0.033097055
86450,0.16415012
47952,0.5015447
82214,0.04671315
203,0.026361339
48800,0.026062954
96177,0.014358799
92632,0.38141167
58603,0.15143986
24589,0.017016819
57340,0.7028636
44968,0.032875616
61009,0.14141221
27600,0.044055704
15704,0.029967463
8577,0.8400835
29203,0.040778954
51938,0.6448295
99740,0.06763453
78600,0.027107688
16782,0.7668404
22132,0.14151064
23790,0.8702527
26882,0.29951584
78303,0.5058296
21370,0.23899059
10160,0.058302842
10429,0.044101246
14641,0.03837148
49229,0.03395511
40618,0.090129845
82341,0.16119073
69790,0.03936525
76148,0.008065107
54428,0.66053116
58532,0.48290986
73797,0.059244607
60130,0.36988196
83662,0.15799595
8067,0.7760136
18545,0.21417843
24471,0.043367162
65827,0.21152689
6197,0.6681205
13386,0.2298934
97762,0.33778146
8192,0.16302544
72243,0.088452846
86354,0.07221126
5218,0.14748222
81244,0.019374045
84791,0.02260333
61179,0.47339144
51893,0.14125048
93822,0.071928754
41606,0.85928077
18417,0.3507061
46437,0.16741127
1876,0.87243706
78555,0.014561564
51613,0.026377754
98121,0.06246902
18897,0.6196943
99730,0.284963
65462,0.1715501
6737,0.14341259
75520,0.020049006
63695,0.28157938
63000,0.8895957
46142,0.7876191
73069,0.3722835
29679,0.12161403
3610,0.07971888
55066,0.8957301
90730,0.22424603
70465,0.35692433
77554,0.85688156
76212,0.034278404
56975,0.031642772
18994,0.010508881
86587,0.06698081
63288,0.7719458
62688,0.8869975
21149,0.21594307
37497,0.8833983
48831,0.038584206
77965,0.07287164
24899,0.10450931
29335,0.13685408
18614,0.939181
60544,0.039193563
38218,0.4788026
35151,0.13623534
97817,0.11181417
43743,0.025726475
14972,0.45606214
47211,0.11579389
35159,0.18894449
2732,0.04919213
40657,0.90534586
21095,0.3160262
81780,0.53357047
26028,0.45643005
85442,0.30791643
76261,0.03246378
68745,0.4004667
4827,0.86825055
11339,0.18371227
94399,0.5357311
90748,0.4951508
59003,0.6352953
13997,0.048169248
97577,0.025759531
96738,0.03374075
10252,0.03936392
81510,0.032927893
51130,0.02128232
81571,0.72916263
7776,0.2247331
1540,0.34955353
21932,0.27340204
5191,0.089297734
83301,0.02059749
24426,0.7853576
35098,0.13844061
93664,0.3848234
11770,0.7961641
24387,0.27491298
80141,0.022570517
87621,0.09479014
82721,0.18104745
1678,0.5696626
65826,0.02275958
67095,0.23655409
50687,0.070286006
54352,0.3412274
78524,0.10342045
72289,0.8786203
67502,0.083073236
87641,0.047166646
31743,0.6415662
59287,0.09956642
63567,0.16931455
82666,0.60876673
54672,0.1954225
70682,0.2881347
43615,0.3369277
12589,0.029302152
15189,0.51164144
60406,0.03870486
46750,0.089188464
58994,0.029798677
68196,0.10002695
95983,0.22525011
20953,0.8668358
58768,0.08816559
70368,0.05762051
74597,0.030758334
54150,0.15209456
26031,0.035710786
72076,0.017963214
50069,0.7449635
49416,0.060517475
12626,0.55862707
74166,0.12933107
30880,0.7932872
76497,0.7070938
26377,0.025108
59832,0.4274045
84153,0.05743974
33226,0.16172358
77448,0.050827242
21671,0.84328824
95547,0.9125984
6074,0.7560119
91574,0.19106372
7863,0.13075148
36600,0.019182103
92924,0.08565623
75861,0.35566837
93748,0.5694596
71501,0.28809863
73356,0.30755284
46155,0.10135074
81508,0.2239466
64388,0.25829628
41446,0.3019493
71005,0.27758104
23919,0.022694446
67920,0.31100422
2165,0.7105028
93313,0.53623736
96828,0.56794655
79180,0.042112216
55569,0.046355635
16845,0.46549195
35154,0.15423198
5256,0.4058138
22530,0.10346032
62240,0.04834601
82848,0.14268003
1922,0.10985279
32777,0.043604445
86971,0.07755623
87772,0.029711207
58256,0.29908755
28661,0.039506752
95096,0.02539179
51318,0.5350114
95003,0.4523768
37254,0.42627338
16916,0.03165428
36675,0.054484032
41222,0.24620546
76300,0.33937138
55909,0.43369076
30013,0.3078441
14817,0.65380067
42231,0.15455969
2794,0.19910248
31210,0.31982303
7203,0.13927513
74359,0.4249873
25302,0.26212946
53543,0.61252147
88864,0.014053343
56552,0.07757659
57447,0.06344311
45716,0.06830721
19481,0.40132514
11164,0.0974738
30427,0.20302697
91769,0.13398814
91754,0.10471077
77745,0.051693365
32126,0.021757761
49433,0.20226192
96083,0.6055743
60219,0.4650455
66339,0.44687572
7898,0.11653119
19394,0.12425276
449,0.14213338
65723,0.11776322
35276,0.056449562
71139,0.11602817
14677,0.62982476
81036,0.016915325
10627,0.803368
60478,0.6569233
6226,0.11037319
93909,0.053205587
91978,0.72618973
68713,0.38103127
46664,0.056042794
73269,0.13669656
38984,0.67057794
80072,0.7200808
97925,0.16795355
9458,0.23767075
41531,0.06940061
41147,0.05096328
79996,0.27321467
2400,0.65398395
38143,0.1386165
28546,0.13999182
6059,0.44784757
38015,0.33045995
1383,0.12578724
58962,0.060703907
98354,0.08947425
56286,0.53279793
56600,0.80947655
93415,0.09195838
67061,0.058831267
15174,0.70059955
64405,0.33739755
78773,0.21155542
27741,0.5253671
43313,0.012928369
63220,0.5970072
25184,0.13688146
57621,0.43282598
84688,0.12950163
16740,0.5317548
35511,0.050397087
95626,0.053205714
1465,0.4900663
64632,0.016054504
59072,0.9189067
40400,0.11858853
75318,0.0934361
61364,0.16023146
97758,0.9654583
94826,0.7691082
89085,0.05771644
16988,0.71975607
13284,0.4496136
11154,0.074018866
32776,0.35532206
56232,0.15495642
14526,0.6022144
34699,0.6185845
11430,0.7251725
45002,0.071984425
48484,0.7991116
68898,0.4288011
13732,0.544638
14488,0.4986738
32703,0.02423142
19058,0.25616693
58472,0.06572209
82622,0.09077881
44320,0.030380175
10986,0.27825406
64562,0.4521336
32775,0.03238302
82435,0.5695605
89350,0.30644336
25210,0.01608621
1418,0.16184875
35667,0.07219722
81469,0.20825173
86886,0.06568879
93833,0.02500526
33602,0.10322223
42657,0.73796386
65509,0.47430074
71275,0.07134444
19046,0.73345613
70737,0.20460567
17677,0.637984
4475,0.52460146
50326,0.09590724
39300,0.05025204
92791,0.32007664
75374,0.21239455
63502,0.3078899
12631,0.025763229
40774,0.06392401
9020,0.29050812
30501,0.10440487
67193,0.37318176
54388,0.6728798
65771,0.18248844
44068,0.4083032
68001,0.03957523
14011,0.14393374
92195,0.67544377
15381,0.020563805
16421,0.80885816
46902,0.10817775
76929,0.748325
29447,0.023326429
63939,0.5408801
77173,0.6308863
52990,0.7408467
21271,0.12828963
4420,0.14741369
51761,0.44453013
70063,0.91397184
55036,0.36777228
15666,0.068073586
21778,0.76852566
7081,0.061115414
24180,0.13878566
56229,0.06331744
12718,0.743964
62714,0.8104252
95350,0.8962037
2530,0.3571137
54769,0.41440156
64128,0.10824657
41042,0.2819994
93145,0.78536564
77380,0.50089085
31050,0.0278083
12851,0.024665
22393,0.021128323
34420,0.6817733
48842,0.35218084
22183,0.34025794
4040,0.03899448
35525,0.3865366
95936,0.73426044
13167,0.01642331
10785,0.10183225
15629,0.0726581
98721,0.22618939
27263,0.06694053
33076,0.018061128
95951,0.7076004
82583,0.7626745
89365,0.051273663
49230,0.53135234
79044,0.5675128
3984,0.042510167
98830,0.022769509
34987,0.15984356
41029,0.093247995
39050,0.7900677
70380,0.44314617
59905,0.103270546
98653,0.20823237
80677,0.05593664
99888,0.11352356
86068,0.41323492
69578,0.027414097
21515,0.7480986
16596,0.22699894
76657,0.111336894
4925,0.47152415
47017,0.35440338
67165,0.07978331
21250,0.35907665
73736,0.28422913
1255,0.10832464
16571,0.18411939
45386,0.019839669
17420,0.04321902
44060,0.8935558
20973,0.11104219
12822,0.09336684
61438,0.10495906
31452,0.81542516
69212,0.07684666
53552,0.9513387
15414,0.17445254
23437,0.013186214
36059,0.0889995
70718,0.5838831
36949,0.035545852
8438,0.35755676
8894,0.12400131
19711,0.23181278
17189,0.6532892
13170,0.03280906
77051,0.026281402
28779,0.059447426
55040,0.18992361
44431,0.09079542
72894,0.053534333
63795,0.16667226
21649,0.6276927
50726,0.1584767
42531,0.5748738
75202,0.09009933
61683,0.09360343
59056,0.4575099
53353,0.021981893
55526,0.070906855
23415,0.72279197
57114,0.17999314
80701,0.35032237
42817,0.3411076
99849,0.6337709
13065,0.20947899
46058,0.046169396
10801,0.8802807
45187,0.80291885
67052,0.6995936
10322,0.101736575
54223,0.024738245
46997,0.78199476
77947,0.058374364
43060,0.872855
13756,0.64712024
81527,0.08580839
26435,0.04457106
50762,0.21627302
22666,0.6023516
5432,0.68126285
73353,0.29139563
30345,0.015203507
29014,0.8785285
60519,0.49426812
3777,0.1036936
96503,0.0763893
31882,0.60447705
61436,0.011091411
92818,0.07552446
60268,0.2581743
76230,0.06942861
51232,0.2496955
46891,0.22539707
52902,0.030358784
91484,0.07862859
77660,0.35004908
99496,0.18064758
99026,0.39624536
41935,0.04985829
11084,0.15653735
45569,0.093542546
71638,0.02733511
11245,0.10859901
78148,0.040787786
89578,0.19429661
43889,0.11596624
41339,0.039120123
1618,0.037569392
16514,0.493051
95600,0.053450763
13193,0.0658748
74416,0.76420164
79387,0.010814123
57446,0.153549
13163,0.35213697
12534,0.041601133
521,0.14139363
27285,0.031260353
68891,0.018580101
84618,0.7975735
40705,0.29003617
16366,0.04749609
50237,0.032392677
9468,0.1292323
54145,0.06953189
79651,0.9575623
93127,0.02616395
21863,0.16563247
39766,0.021093056
67910,0.25237814
49170,0.20246823
44040,0.84581995
66099,0.01711514
45919,0.28738832
42583,0.3219068
32878,0.06821297
2576,0.08124933
10218,0.4114479
93770,0.6841287
15785,0.020660311
60810,0.07697925
16719,0.6049713
65963,0.7509546
23142,0.23361085
52921,0.033952143
2478,0.44171366
54156,0.05158065
26347,0.029630842
38826,0.10722488
62148,0.050050717
36708,0.33213785
65492,0.05429981
46298,0.5988345
76477,0.10674185
48120,0.81626016
29003,0.40398264
95006,0.05164681
69027,0.49190468
4268,0.02129215
16749,0.0773991
69429,0.2287373
93456,0.22612773
1245,0.54148775
19859,0.13094012
38888,0.1296427
79619,0.01606727
15436,0.45403287
30896,0.16724116
84843,0.07586418
41404,0.33311516
71647,0.07406847
15823,0.025551107
16179,0.04024182
92136,0.07812083
22308,0.06918555
1126,0.17093897
33984,0.63246477
85249,0.2694145
61837,0.58823544
90444,0.56253064
15699,0.061521232
54593,0.023557393
84934,0.10021394
70331,0.053488858
69824,0.16226989
1874,0.65262467
94718,0.9221202
32054,0.67452365
79371,0.839815
63842,0.7482658
48611,0.026807327
23196,0.050381754
98951,0.18269888
46612,0.37624815
81513,0.54707104
24903,0.02746787
62937,0.84923506
69642,0.14708906
26446,0.6060777
37455,0.2841279
25217,0.9493285
391,0.22502728
13645,0.17493865
12580,0.03949249
77464,0.08953703
81845,0.3151425
87179,0.07403041
44928,0.93010753
60793,0.03959274
96338,0.35888112
81169,0.057859365
66665,0.030742457
63120,0.7047216
74789,0.8977241
53372,0.029482348
82487,0.050864704
11224,0.20316909
53294,0.12531674
98349,0.8912019
24548,0.02356775
67075,0.5021166
5203,0.069612436
42818,0.42277864
27523,0.08176596
67637,0.2712765
52713,0.06000303
57669,0.19619177
27625,0.65319526
86392,0.033476792
14811,0.052227467
20560,0.5445069
36977,0.02828703
90702,0.32061183
56966,0.21726035
42411,0.050815146
13529,0.09294549
78548,0.025980655
93525,0.03222282
47133,0.0149829555
4271,0.8304008
85913,0.38157448
97314,0.15237981
8836,0.08719405
60063,0.16933407
1133,0.06928137
88471,0.1322944
6530,0.21408509
94421,0.07191168
9930,0.2681968
21194,0.6014126
87353,0.7471625
3221,0.38705045
11239,0.0448278
97722,0.11613575
15251,0.20766723
81778,0.397451
67620,0.14898443
21104,0.023304071
53936,0.51887864
50336,0.04793983
11356,0.25696817
15668,0.120161004
71795,0.3186428
19158,0.11470402
40041,0.7387074
89799,0.02248078
30133,0.5076067
66476,0.95517766
39193,0.07642907
56316,0.16251862
14478,0.15839434
86244,0.0279812
57231,0.9132893
38364,0.116988935
75077,0.08914799
99960,0.096804745
49044,0.12348022
2639,0.9120132
10051,0.115985096
59392,0.06532437
60759,0.35999826
14365,0.03558757
59650,0.07778557
38842,0.5781956
32336,0.9357933
99671,0.3340855
54163,0.40650642
61775,0.026740048
74557,0.028985225
38440,0.59288377
9098,0.02728271
39,0.25841156
45158,0.06664303
42125,0.5439461
80860,0.104302526
83542,0.50475436
2992,0.029414056
98465,0.6824531
27250,0.33404768
17222,0.060177863
79418,0.06329055
75389,0.03176409
92350,0.49851325
53498,0.09107483
5942,0.032526735
32270,0.013498929
16785,0.20230223
6399,0.19125235
79615,0.6846185
36659,0.028206076
88090,0.5666731
27726,0.71912426
28419,0.34254506
24864,0.45365858
7891,0.06645731
6966,0.39652002
90721,0.23365662
34475,0.041135978
12787,0.15181193
77971,0.24454747
32765,0.294896
41822,0.01904784
67673,0.55472946
30105,0.25356558
266,0.24980079
52156,0.020522656
50505,0.012426577
10938,0.05955957
87120,0.60075444
90582,0.044237535
45858,0.69734275
4089,0.13930951
93929,0.053587694
58924,0.40297508
55579,0.022341855
52547,0.93439335
68437,0.24810733
46344,0.21251227
85765,0.05866288
83879,0.5286025
25179,0.07312945
6415,0.056889698
44673,0.19271556
64118,0.28807992
74811,0.6311347
41926,0.3999794
97119,0.019135911
27146,0.124935746
67225,0.6978697
10975,0.7314139
51627,0.078663
9391,0.34547555
5726,0.1050591
65460,0.366454
9661,0.50891906
94515,0.13874258
66714,0.29262123
72913,0.769563
57082,0.3500326
32715,0.026713025
8234,0.05015578
79234,0.039108697
9338,0.020021623
72331,0.12321136
81592,0.015118256
30754,0.14116849
36104,0.019081917
43997,0.55527544
46813,0.011767092
70253,0.059004903
32358,0.07685432
78673,0.29856366
43318,0.37681624
15966,0.042138107
72267,0.11566906
41788,0.2745776
28814,0.402254
14466,0.16054581
15958,0.04768692
16741,0.13712332
28084,0.055936445
32107,0.04243907
99568,0.3366379
10439,0.14919455
61511,0.36719394
44267,0.02997824
39168,0.7757426
14874,0.22287077
27238,0.48149168
11512,0.012190945
71062,0.03811903
79110,0.257489
10036,0.1759347
75496,0.9104609
691,0.09970964
29542,0.01404339
15963,0.32398283
6787,0.96304154
14128,0.078663185
81802,0.049677968
49108,0.36187884
7902,0.293438
21719,0.48006117
74767,0.7782905
32184,0.02496817
14686,0.44400248
77977,0.06783024
29304,0.5874391
54404,0.026101213
43723,0.3177721
2219,0.0531222
39277,0.44190204
9339,0.10697779
25169,0.46974656
91149,0.38291943
64205,0.2212971
75602,0.10679107
9835,0.008850554
11917,0.057481434
69756,0.22689348
41360,0.6255938
61857,0.5899618
83201,0.25877842
98855,0.72621334
59614,0.082843594
32315,0.22399789
83487,0.59705275
213,0.18986858
9125,0.13171841
43832,0.31205732
76375,0.024092492
15250,0.63223237
8528,0.1576929
844,0.4218802
4366,0.29917276
79695,0.073212735
96608,0.055179108
16940,0.042041566
44973,0.06727932
14884,0.107278794
45102,0.12550011
75880,0.20684792
73830,0.30539334
42755,0.15913434
23307,0.030882439
32055,0.014962391
94946,0.14587887
22338,0.6887994
31022,0.19877055
24059,0.041054584
76418,0.6693903
43844,0.095253035
26749,0.15613823
81437,0.56516784
54659,0.44269565
86759,0.678901
26106,0.062306233
49662,0.25598088
18733,0.057638742
51272,0.070778385
36594,0.41300893
84872,0.17243324
23038,0.016959056
91957,0.116131894
7224,0.71122813
97341,0.023780664
41668,0.4918729
69524,0.36145902
40328,0.38599604
63856,0.7659484
34892,0.26635638
10737,0.64024764
42761,0.18331656
83826,0.080826074
48460,0.06308704
22250,0.72248805
23025,0.6872774
1238,0.060301375
38947,0.021289006
25048,0.18444462
10859,0.14488651
16212,0.03640699
55336,0.3864826
83125,0.31236812
25082,0.038222626
69859,0.019086884
85671,0.3760452
5190,0.12554939
34081,0.35798603
26293,0.15333726
76141,0.043021034
1967,0.1582203
83442,0.029769236
62521,0.016432108
34777,0.5040759
44395,0.08579519
29226,0.63503367
993,0.34103522
88374,0.08834863
35036,0.043459453
80948,0.01993708
83451,0.42885396
12201,0.0879699
33743,0.26618835
22973,0.24627432
98956,0.032423504
94979,0.05118274
22852,0.44469467
68997,0.02663865
53918,0.27188274
62687,0.07425177
58436,0.09335888
45322,0.7565951
30057,0.03738349
54686,0.044949487
9375,0.059617408
19539,0.07327056
29166,0.030905318
2433,0.52944916
85270,0.8029319
60217,0.031329725
42903,0.93923414
51080,0.07867903
77811,0.046896167
1387,0.020388253
40277,0.018095756
15102,0.88431513
18404,0.25294268
40592,0.19825698
80621,0.51798445
56041,0.90062416
43902,0.24626409
58837,0.020339835
21763,0.2414582
1641,0.08071148
70333,0.04858516
29174,0.038086094
92581,0.16243252
71619,0.25703102
4529,0.45684883
81860,0.40643623
40040,0.6541277
12122,0.45331493
30591,0.3259062
89278,0.13453281
66347,0.4569095
18909,0.12240748
37077,0.057532318
18473,0.8957089
29673,0.4505203
22702,0.92727876
37347,0.047099926
92518,0.22307
70691,0.2728063
81222,0.021420643
17031,0.15378925
53914,0.024012234
47355,0.23583968
85214,0.1551631
92254,0.73562956
84841,0.90103734
77430,0.40296698
58757,0.10141201
22681,0.2628474
43412,0.030670397
92388,0.01860143
81578,0.21797787
61901,0.11598876
59302,0.94425386
80861,0.020421332
86670,0.023766113
17658,0.022080822
85819,0.05361211
42146,0.21064577
97243,0.49435902
55306,0.19479574
41508,0.12344815
7618,0.1585471
12960,0.71946466
72455,0.8636671
40750,0.04846445
85677,0.27943715
16202,0.9465079
83489,0.08968404
80515,0.048116237
69769,0.29644233
62304,0.025109608
88777,0.026985094
430,0.12543462
48039,0.9052044
59149,0.05234695
71083,0.96613944
35143,0.6661384
82571,0.052194633
99025,0.30571574
70408,0.16266091
27229,0.08411721
47814,0.12810326
45402,0.24996334
17746,0.6876259
13289,0.3342705
81914,0.94218326
8552,0.48947528
3162,0.31070146
23880,0.06017009
98380,0.564612
16288,0.03858119
12995,0.45244935
55696,0.17669545
38744,0.54090667
25805,0.15069255
33610,0.0115403
97406,0.9327233
82951,0.0154642705
7712,0.10106014
17920,0.0291191
47060,0.024289157
72492,0.17585668
11673,0.14226699
50629,0.049602926
93876,0.58432764
26530,0.022360424
95280,0.19713692
29269,0.060108453
69148,0.2269869
75762,0.24915887
62745,0.11434677
15592,0.012552341
50320,0.040814996
83312,0.114583604
79364,0.1252497
44012,0.14545985
15951,0.23396847
39751,0.34162736
32795,0.19738245
33815,0.55106986
88145,0.9536521
66901,0.098141074
58477,0.16610509
25162,0.6909775
44519,0.26827356
1386,0.12469975
42692,0.6514703
44007,0.025340721
84252,0.06419257
37998,0.31466708
60652,0.024826767
30504,0.69737905
55385,0.5567025
23678,0.97790754
22842,0.72934
75679,0.40109643
28001,0.33119062
24267,0.019832864
41262,0.025334645
30846,0.79228246
5902,0.014008209
59775,0.08242455
64399,0.068696015
9211,0.22710764
70563,0.032677047
84401,0.58395493
46619,0.64514154
69215,0.8602159
50619,0.2814163
48073,0.5788189
7460,0.5058513
60697,0.048702978
70536,0.122727424
17446,0.9487856
40106,0.046653762
97955,0.029066691
2008,0.041797746
39577,0.06556745
96295,0.018651174
93394,0.5439461
65486,0.028269006
77047,0.1888973
76821,0.5473374
84678,0.20514412
9226,0.20222332
43433,0.049876954
15145,0.065162234
68340,0.8387986
73298,0.052513372
37949,0.09468255
22468,0.06831882
20472,0.11439811
8268,0.53460413
82298,0.040850274
76588,0.18022904
66672,0.052839756
4687,0.07231624
61264,0.38852125
34962,0.023005385
72850,0.10061012
95777,0.8869964
51652,0.22715345
21406,0.53365403
2509,0.01240152
70479,0.14023553
32569,0.12371975
61496,0.27045178
44615,0.11122628
76978,0.5510257
63483,0.08366834
59110,0.15156338
79765,0.20722158
1355,0.7787172
11679,0.089981884
26369,0.9089649
26597,0.11897101
58257,0.95939034
55781,0.18417706
93491,0.0671295
41747,0.7540287
23010,0.019821767
49026,0.05435239
40735,0.043590233
50001,0.02031744
10566,0.30135164
52986,0.66153514
78770,0.057835512
87113,0.54134077
44350,0.04872997
90000,0.021427816
1927,0.03367223
92954,0.78555584
53983,0.07454479
17891,0.06312413
24495,0.018758757
1099,0.8268749
33150,0.035852853
928,0.17897862
96771,0.91668004
47073,0.09913752
37429,0.045743186
2637,0.2648273
71763,0.05284474
24174,0.12885064
31377,0.10394754
39251,0.33985713
73133,0.355414
76062,0.56139165
54754,0.07581609
36266,0.7057411
78042,0.243003
95448,0.097696185
501,0.0568928
77221,0.08492887
8938,0.19884413
86659,0.06411278
82461,0.65322983
70015,0.09112455
66882,0.57361954
25968,0.15271439
570,0.031629764
54956,0.29518694
23857,0.05992151
97520,0.51417357
62615,0.17350887
40720,0.030158803
4721,0.05510809
97539,0.16864108
52951,0.4201727
48710,0.25391185
32396,0.1915307
52476,0.13785468
97435,0.09419871
20207,0.19714116
32407,0.019064454
62191,0.18792728
46143,0.22471417
55494,0.119205885
81475,0.07360229
21846,0.10444625
38663,0.11466019
31077,0.22604206
81876,0.024837485
46659,0.43637648
48062,0.09393312
1369,0.5693026
57640,0.06082605
62648,0.7856504
26195,0.021980679
11324,0.064747296
40994,0.7041346
94821,0.018893382
95672,0.06889823
329,0.47557428
17041,0.04959045
99860,0.18181147
74206,0.7124245
62970,0.6787565
12022,0.94292533
94951,0.1773333
6469,0.52246094
88830,0.07776827
83635,0.22539672
13944,0.33522844
88059,0.22657001
37097,0.17655641
44126,0.97293085
65375,0.014015654
69922,0.09454326
23884,0.019418925
63370,0.030083686
10455,0.11988982
23431,0.052064892
6405,0.22770597
21992,0.24774711
83368,0.658451
1178,0.032335423
93178,0.09654679
57903,0.042425014
58139,0.79634696
15989,0.22623655
31160,0.5763282
11566,0.5246728
23312,0.0725696
11846,0.10403412
24694,0.58558947
5411,0.03122768
59581,0.0966184
30357,0.033348404
95317,0.5180515
64829,0.2944426
88791,0.18920873
35898,0.36967313
45736,0.31362876
46121,0.34896082
31425,0.14115544
15919,0.27994823
51781,0.17325224
14304,0.050608937
29770,0.5792554
59343,0.48561057
15227,0.11544644
99965,0.94943976
44447,0.025985608
13123,0.11131754
99813,0.26520887
86490,0.031652693
38359,0.23702013
28239,0.87720126
66376,0.34506702
96552,0.06723131
429,0.04562647
1422,0.48563397
12577,0.63072115
7854,0.036215827
82393,0.7490993
46361,0.19141969
63316,0.23381643
87900,0.029655943
5938,0.3499524
36765,0.10230924
70401,0.79749745
25878,0.2870935
56776,0.16783166
56914,0.290428
41437,0.042230625
27170,0.21637867
97890,0.0731991
450,0.04125716
88522,0.014101563
19121,0.5404453
81844,0.29010797
54796,0.09069852
17490,0.2058484
3866,0.043863684
60542,0.17380929
16512,0.80712515
91651,0.087728634
41277,0.13013709
42020,0.060849436
33584,0.062056523
1894,0.1250296
26203,0.09273618
20180,0.3517827
68643,0.019447707
96761,0.62619776
3031,0.9065153
91160,0.35054016
8720,0.6306715
24269,0.5402291
40501,0.3077
77242,0.2677638
89534,0.31177437
56603,0.064940594
87231,0.5753102
76037,0.40690884
70994,0.299179
41173,0.062615894
50109,0.61212075
36416,0.122035116
38182,0.3023376
43704,0.9242801
27133,0.027537728
53292,0.3630173
3291,0.905674
96589,0.11364177
14961,0.15810038
9389,0.14183037
36475,0.5805709
40020,0.6127826
4293,0.016370306
77678,0.19865401
89625,0.3513668
94396,0.32781056
5119,0.44088724
9386,0.6614662
86395,0.35782135
3136,0.35895637
36548,0.06459501
25128,0.59523153
2357,0.04627017
40,0.31362808
54195,0.053508647
54755,0.87933683
8163,0.019865636
15538,0.6477354
46986,0.63630533
88545,0.082899824
90016,0.020110527
7441,0.7556102
38087,0.027753903
88258,0.024176508
80788,0.65884364
66176,0.87398756
93452,0.692409
20424,0.017839529
52467,0.38487747
18584,0.07457526
43642,0.04160942
43169,0.64607215
63640,0.6343229
81681,0.04987587
73290,0.107679285
33318,0.41581863
20456,0.6604639
57821,0.10525182
81816,0.05603598
98832,0.04334764
60002,0.34589276
75485,0.5762523
90694,0.09986369
71899,0.61484396
19229,0.018639246
10570,0.9125636
16694,0.87960136
87587,0.14537756
66776,0.05708961
89925,0.15104845
59590,0.057146017
11005,0.122897215
67198,0.19567235
65424,0.10287772
98468,0.072507255
90682,0.3054756
67046,0.41980436
60689,0.23514068
28647,0.070702456
10020,0.027786763
29700,0.11575779
81318,0.03696102
35397,0.018419178
8090,0.05955507
49153,0.05650714
70444,0.11254893
98676,0.03985411
91320,0.05631276
79152,0.06749372
33039,0.83818394
1039,0.51284474
3277,0.120174624
68581,0.08373084
83745,0.20871325
64721,0.27076834
50175,0.062407035
90893,0.08129023
22143,0.1349402
56595,0.33367512
20582,0.25917366
85094,0.39298406
9913,0.24911746
24707,0.055693723
82441,0.06361282
27973,0.35736358
73003,0.16471057
18728,0.10392054
97030,0.35408506
23754,0.07321008
58936,0.13100876
42807,0.83794767
92365,0.06423356
82912,0.024622202
37739,0.28093842
3631,0.87469643
33673,0.1347866
67808,0.09483992
16090,0.36006224
82929,0.58862054
91603,0.19410905
11179,0.74238044
98106,0.3249714
70029,0.29904374
88838,0.046959948
97819,0.5141088
15368,0.09534993
98064,0.70779544
61747,0.06312909
47939,0.50262564
84544,0.023079833
60421,0.03584974
33863,0.04630773
66311,0.760423
15394,0.15867431
66128,0.12746456
31903,0.08612882
5609,0.13291055
84812,0.30058
7609,0.10479196
9731,0.08986984
40102,0.68321186
913,0.621029
42629,0.16289029
15036,0.123254865
87473,0.848565
81457,0.345289
37583,0.2479018
72541,0.5263561
97650,0.1251407
25783,0.89178866
63594,0.011232343
40141,0.047870636
48106,0.6207949
84973,0.06782156
60247,0.31047097
13535,0.04321476
53436,0.042983465
69144,0.3311612
25941,0.045737255
35823,0.9134863
50089,0.5010231
89006,0.19704501
73916,0.27025735
72623,0.04548547
91868,0.42811596
6474,0.07384768
27480,0.06766792
89024,0.100403756
67687,0.52831334
45309,0.1759624
61078,0.11998577
86067,0.30277532
96940,0.4866286
84416,0.20171116
65009,0.059498746
86119,0.15923697
10530,0.27164838
37924,0.046739127
88055,0.02963307
89078,0.05370378
1256,0.035826623
15713,0.03055835
71378,0.09208142
28385,0.54219586
72805,0.052766155
21456,0.042692166
10739,0.7793836
16332,0.05837376
52712,0.042746034
37408,0.04195129
3362,0.094806716
36136,0.33424738
23539,0.022269689
20995,0.07647038
59119,0.37992153
90502,0.11685514
58026,0.016580453
6700,0.03042659
48899,0.14300933
77243,0.7288167
852,0.11146673
65951,0.9174647
50730,0.037073195
68719,0.11316773
38668,0.075966306
33109,0.039002627
77737,0.26681122
95619,0.17877577
5182,0.61751056
55024,0.096423194
1278,0.32414064
89128,0.11089776
61922,0.0590785
13447,0.6871222
62658,0.74512184
15140,0.5619508
71385,0.21011305
87285,0.09046688
19162,0.27733397
78636,0.46702856
70364,0.056532413
20689,0.6794986
91641,0.08236585
62715,0.018200891
58947,0.29885665
70165,0.77324194
579,0.028186869
72310,0.072565846
46189,0.11697844
91223,0.15563704
76222,0.045212977
4870,0.19532272
56381,0.054334868
8903,0.05367752
40736,0.033046804
98075,0.15757464
6416,0.016460145
89074,0.11891316
488,0.15389425
85739,0.07790353
35845,0.1392249
2125,0.06705881
99572,0.08696261
47576,0.098364666
18568,0.28928694
86178,0.19244967
78944,0.8034897
7815,0.453443
59051,0.20328525
44696,0.31639713
41355,0.94313294
99132,0.07711488
53101,0.14767002
52627,0.47218797
45342,0.2765583
66875,0.084249645
93229,0.5861971
